subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
abstract hashing method,includes,image retrieval,6,{'openie'},"{'2997620599', '3014459832', '2948671658', '2964553938', '2962718115', '2796938763'}",Method,Task,,,,1,0,0,0,0
acquisition unit a,acquires,information extraction,2,{'openie'},"{'3143570572', '2772639362'}",Method,Task,,,,1,1,0,1,1
active perception of the environment,skos:broader/is/hyponym-of,image retrieval,1,{'pos tagger'},{'1659781408'},Task,Task,1,,,0,1,1,1,1
ad communication ip core,learns,information integration,,,,Method,Task,,,1,0,0,0,0,0
alspac cohort study,based-on,question answering,,,,Material,Task,,,1,0,0,0,0,0
anannotated data set,executes,information extraction,1,{'pos tagger'},{'2250919860'},Material,Task,,1,,0,0,0,0,0
annotated element,skos:broader/is/hyponym-of,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
application details information,extracts,information extraction,1,{'openie'},{'2861471324'},OtherEntity,Task,,1,,0,0,0,0,0
arabic speaker,skos:broader/is/hyponym-of,named entity recognition,1,{'pos tagger'},{'177032328'},Material,Task,,1,,0,0,0,0,0
arm linear joint,provides,image retrieval,,,,OtherEntity,Task,,,1,0,0,0,0,0
assamese and english language,executes,named entity recognition,1,{'pos tagger'},{'2546819090'},Material,Task,,1,,0,0,0,0,0
attack flow k line index,based-on,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
attention mechanism,improves,information extraction,1,{'openie'},{'3123983671'},Method,Task,,,,1,1,1,1,1
augmented datasets,extracts,image retrieval,1,{'openie'},{'2753266295'},Material,Task,,,,1,0,0,0,0
augmented knowledge graph,uses,vector space model,1,{'dygiepp'},{'2798419039'},OtherEntity,Method,1,,,0,1,1,1,1
autofocusing speed,uses,image retrieval,,,,Metric,Task,,,1,0,0,0,0,0
automated information extraction approach,skos:broader/is/hyponym-of,named entity recognition,1,{'pos tagger'},{'2542483253'},Method,Task,,1,,0,1,0,1,1
automatic image annotation,skos:broader/is/hyponym-of,image retrieval,9,"{'pos tagger', 'openie', 'dygiepp'}","{'2992120055', '1968978358', '2265724099', '2810155558', '2022359986', '2769590706', '2955664919', '3007020179', '2168043539'}",Task,Task,,,,1,1,1,1,1
average value of accuracy,analyzes,image retrieval,3,{'dygiepp'},"{'2955310293', '3045670006', '2090478005'}",Metric,Task,,,,1,1,1,1,1
backpack type human body cooling device,solves,information extraction,,,,Method,Task,,,1,0,0,0,0,0
barcode extraction unit,uses,information extraction,1,{'dependency tagger'},{'2814003850'},Method,Task,1,,,0,0,1,0,0
berkeley framenet,adapts,information extraction,1,{'pos tagger'},{'2973142085'},Material,Task,,1,,0,0,0,0,0
bert,produces,question answering,5,"{'pos tagger', 'openie'}","{'2998617917', '2996758945', '2970476646', '2971869958', '2989588035'}",Method,Task,,,,1,1,1,1,1
big data system database,links,information integration,1,{'pos tagger'},{'2926245292'},Material,Task,,1,,0,0,0,0,0
bilateral filter based method,includes,music information retrieval,,,,Method,Task,,,1,0,0,0,0,0
biomedical software,skos:broader/is/hyponym-of,named entity recognition,1,"{'pos tagger', 'dygiepp'}",{'2621152625'},Method,Task,,1,,0,0,0,0,0
blind search approach,skos:broader/is/hyponym-of,information extraction,1,{'pos tagger'},{'2131872128'},Method,Task,,1,,0,1,0,1,1
blog comment,uses,information extraction,1,{'pos tagger'},{'2076650199'},Material,Task,,1,,0,0,0,0,0
body part,skos:broader/is/hyponym-of,named entity recognition,1,{'dygiepp'},{'2967649271'},Method,Task,,1,,0,1,0,0,0
bottle lid lid,acquires,information extraction,1,{'pos tagger'},{'2833941050'},OtherEntity,Task,1,,,0,0,0,0,0
