subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
a optimal projection aop,skos:broader/is/hyponym-of,dimensionality reduction,1,{'dygiepp'},{'2318493377.json'},Method,Task,,,,1,0,1,1,1
abstract reinforcement learning,uses,neural network,1,"{'pos tagger', 'openie'}",{'2982381122'},Method,Method,,,,1,1,1,1,1
acoustic event,solves,supervised machine learning,,,,Material,Method,,,1,0,0,0,0,0
adaptive action type selection method,uses,deep learning,1,{'dygiepp'},{'2931578947.json'},Method,Method,1,,,0,1,0,0,0
adaptive boosting,uses,decision tree,6,"{'dygiepp', 'openie', 'pos tagger'}","{'58660604.json', '2164921999.json', '1987859285.json', '1587506815.json', '2252466151.json'}",Method,Method,,,,1,1,1,1,1
administrative law,analyzes,machine learning,1,{'openie'},{'2990106550'},Material,Method,,1,,0,0,0,0,0
ads dataset,analyzes,cluster analysis,1,{'dygiepp'},{'2137800096.json'},Material,Method,,1,,0,0,0,0,0
affinity propagation,skos:broader/is/hyponym-of,cluster analysis,13,{'dygiepp'},"{'1971395348.json', '2050947890.json', '2026667250.json', '2137320444.json', '1562494836.json', '2047541132.json', '2127027842.json', '2040589129.json', '2107825049.json', '172773819.json', '2531160404.json', '2113424041.json', '2482276862.json'}",Method,Method,,,,1,1,1,1,1
age related bone development,uses,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
algorithm approach,solves,cluster analysis,1,{'pos tagger'},{'2040390955.json'},Method,Method,,,,1,0,1,1,1
analysis of multidimensional flows attribute,supports,cluster analysis,1,{'openie'},{'2276955153.json'},Task,Method,,,,1,0,1,1,1
analysis sensitivity,includes,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,1,0,0
annotating data,learns,cluster analysis,,,,Task,Method,,,1,0,0,0,0,0
anomaly detection,uses,cluster analysis,12,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2257860796.json', '2125309548.json', '2418829705.json', '2080537458.json', '2089724166.json', '2126569763.json', '1990368528.json', '2110215785.json', '1969082358.json', '2045199338.json', '2083332996.json', '2055660976.json'}",Task,Method,,,,1,1,1,1,1
anomaly detection,based-on,deep learning,4,{'pos tagger'},"{'2289235530.json', '2886020981.json', '2809581102.json', '2804368608.json'}",Task,Method,,,,1,1,1,1,1
anonymized file,matches,neural network,1,{'dependency tagger'},{'3121104726'},Material,Method,1,,,0,0,0,0,0
answer selection part,uses,deep learning,4,"{'pos tagger', 'dygiepp'}","{'2910020429', '2964154091', '1957644519', '2865914962'}",Task,Method,,,,1,1,1,1,1
approximated cost to go function,uses,neural network,4,{'dygiepp'},"{'2962747897', '3137313110', '3111687285', '2062823051'}",OtherEntity,Method,,,,1,1,1,1,1
area ontology,produces,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
artificial intelligence,uses,deep learning,21,"{'dygiepp', 'openie', 'pos tagger'}","{'2120857104.json', '2908939556.json', '2962824341.json', '2901616798.json', '2794754997.json', '2753238120.json', '2951576479.json', '2598684549.json', '2602482767.json', '2293167034.json', '2399948372.json', '2507318699.json', '1512847993.json', '2787881900.json', '2963707011.json', '2963981420.json', '2745728508.json', '1485912969.json', '2560323025.json', '2898991608.json', '1680651345.json'}",Task,Method,,,,1,1,1,1,1
artificial intelligence,based-on,neural network,42,"{'pos tagger', 'openie'}","{'3005378446', '2981514442', '2960289318', '2005400182', '2966545360', '2808059422', '3093941499', '2994103690', '2794490158', '2551578906', '3113040718', '3093760384', '3106710235', '220955361', '3113625972', '2906927267', '2003898308', '2006827355', '2088263074', '2566564734', '2942828160', '3124943098', '22031233', '2970222839', '2340783301', '2988646473', '3092462775', '2804791828', '2607361996', '2914540990', '3110311449', '2552569971', '2909717956', '2052198784', '2981674281', '3080897079', '2886712541', '2984279355', '3038920633', '3025712654', '3008361508', '2946507834'}",Method,Method,,,,1,1,1,1,1
