subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
absolute color space,uses,information extraction,1,{'dependency tagger'},{'2118273577.json'},OtherEntity,Task,,1,,0,0,0,1,0
active learning instructional strategy,supports,automatic translation,1,{'openie'},{'1522553155.json'},Method,Task,1,,,0,0,0,0,0
adaptive control of computation,uses,natural language processing,,,,Task,Task,,,1,0,0,0,0,0
adjective density,guides,document classification,1,{'pos tagger'},{'2172576334.json'},OtherEntity,Task,1,,,0,1,0,0,0
adr identification,uses,sentiment analysis,1,{'dygiepp'},{'2460863069.json'},Task,Task,,,,1,1,0,1,1
advanced concept technology demonstration,uses,natural language processing,1,{'dygiepp'},{'2293205359.json'},Method,Task,1,,,0,1,1,1,1
advanced language system,includes,natural language processing,2,"{'dygiepp', 'dependency tagger'}",{'2021120808.json'},Method,Task,,,,1,1,1,1,1
algebraic and boolean property,includes,machine translation,,,,OtherEntity,Task,,,1,0,0,0,0,0
annotation term,uses,wordnet,6,"{'dygiepp', 'pos tagger', 'dependency tagger'}",\,OtherEntity,Material,,,,1,0,1,0,0
answer finding,produces,named entity recognition,2,"{'pos tagger', 'dependency tagger'}",{'796973068.json'},Task,Task,,,,1,0,1,0,0
answer validation feedback scheme,uses,question answering,1,{'openie'},{'2915648235.json'},Method,Task,,,,1,1,1,1,1
appraisal institution,transfers,question answering,,,,Method,Task,,,1,0,0,0,0,0
arabic noun phrase,uses,machine translation,1,{'dygiepp'},{'1830581329.json'},OtherEntity,Task,,1,,0,0,0,1,0
archaeological knowledge,uses,question answering,1,{'dygiepp'},{'2052879302.json'},Material,Task,1,,,0,0,0,1,0
artificial intelligence,includes,natural language processing,5,"{'dygiepp', 'pos tagger'}","{'2963270749.json', '2948646149.json', '2034571485.json', '1811313909.json', '2204656071.json'}",Task,Task,,,,1,1,1,1,1
artificial intelligence,links,natural language processing,3,{'pos tagger'},"{'2463955103.json', '2951912364.json', '1895577753.json'}",Task,Task,,,,1,0,1,0,0
asp representation,based-on,dependency parsing,,,,Method,Task,,,1,0,1,0,1,1
